REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
9,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Scottish TV,G68 9AN,G68,0,0.01,175.88,67.47,0,110.95,86.39,74.93,41.71,35.41,11.99,Female,Scotland,48.67,60.23,63.58,162.4
13,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,LL18 3BB,LL18,0,24.99,0,0,0,0,0,0,0,5.99,0,Female,Wales,5,1,0,-18.84
18,Zero,26-30,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1998,Scottish TV,ML10 6XH,ML10,0,99.96,39.48,135.41,44.48,56.46,0,123.39,0,39.96,0,Female,Scotland,63.87,36.64,59.96,115.89
21,1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1983,Central,WV15 5AY,WV15,35.48,0,0,122.45,39.47,47.45,63.93,86.43,12.49,21.46,0,Female,West Midlands,39.48,38.63,62.04,134.44
26,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,NN6 0EE,NN6,0,0.02,0,75.96,0,4.99,0,25.48,0,0,0,Female,East Midlands,15.2,5.08,17.74,27.95
28,Zero,71+,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1972,HTV,TA11 7HD,TA11,56.45,60.49,113.95,59.95,85.44,292.73,0,37.47,9.99,0,0,Female,South West,75.26,56.7,80.93,144.84
34,Zero,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1990,HTV,TA20 1LB,TA20,0,0,0,20.49,46.96,9.48,24.99,34.98,5.99,8.69,24.95,Female,South West,13.49,18.18,23.82,103.29
44,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1988,Anglia,CB1 6SA,CB1,0,29.49,24.49,70.95,5.99,3.49,37.98,19.98,4.99,0,0,Female,East Anglia,26.18,11.07,23.9,63.26
57,Zero,55-60,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1999,Granada,PR5 5LZ,PR5,11.49,0,0,0,0,0,0,0,0,0,0,Female,North West,2.3,0,0,-8.24
59,Zero,45-50,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Meridian,BH19 1RB,BH19,0,24.99,0,27.99,0,0,0,0,0,0,0,Female,South West,10.6,0,4.67,16.52
64,Zero,55-60,Partner,Manual Worker,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1987,Granada,BB5 2TU,BB5,0,0,0,0,11.47,0,0,0,0,0,0,Male,North West,2.29,0,1.91,8.89
67,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1994,Scottish TV,KY2 6QX,KY2,0,45,39.49,64.98,15.48,13.47,0,113.89,0,0,5.99,Female,Scotland,32.99,22.23,34.64,87.79
71,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1956,Central,NG9 5HX,NG9,0,0,23.98,0,9.99,7.97,0,17.47,0,5.98,37.47,Female,East Midlands,6.79,11.48,5.91,45.88
79,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1986,Meridian,L17 3AG,L17,44.98,35,0,0.01,46.93,16.48,19.48,43.46,10.98,0,0,Male,North West,25.38,15.07,22.89,85.2
87,Zero,41-45,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1953,Scottish TV,G65 9NR,G65,0,0,0,22.99,0,17.99,0,13.99,0,45.39,0,Female,Scotland,4.6,12.9,9.16,-12.61
89,Zero,45-50,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1976,Yorkshire,YO25 3TU,YO25,0,164.97,81.97,212.84,12.77,5.49,0,13.99,28.49,2.98,2.49,Female,Unknown,94.51,8.91,45.6,135.12
110,Zero,55-60,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1992,Meridian,M34 1TS,M34,0,0,0,0,16.97,0,0,0,0,0,0,Male,North West,3.39,0,2.83,10.92
113,2,26-30,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,Granada,L37 1XT,L37,0,0,27.99,65.47,10.49,0,0,25.48,0,0,0,Female,North West,20.79,4.25,16.91,94.39
114,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1969,TV South West,TR8 5LG,TR8,0,0,0,29.48,0,16.46,198.82,128.42,0,0,78.95,Female,South West,5.9,70.44,62.2,98.28
116,Zero,45-50,Partner,Retired,Professional,Own Home,"<27,500, >=25,000",No,No,1991,Central,NN12 8RS,NN12,0,0,35.48,86.46,34.48,77.48,18.48,71.42,0,0,15.98,Female,East Midlands,31.28,30.56,48.05,104.86
123,3,36-40,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1992,Meridian,L27 0RB,L27,0,54.48,0,13.99,0,30.46,0,12,1,22.18,91.43,Female,North West,13.69,26.18,9.58,62.22
126,Zero,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1968,Central,DE55 6BR,DE55,0,17.48,0,95.93,2.29,42.46,10.01,51.96,5.99,0,0,Female,East Midlands,23.14,18.4,34.77,78.8
129,Zero,55-60,Partner,Unknown,Other,Own Home,"<27,500, >=25,000",Yes,No,1973,Meridian,CT11 0LP,CT11,35.47,82.51,122.96,34.49,17.95,15.95,25.48,125.43,21.98,0,0,Male,South East,58.68,31.47,40.21,78.48
130,Zero,51-55,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1964,Tyne Tees,TS5 8LG,TS5,0,138.46,0,204.39,7.49,103.41,0,15.48,0,9.72,0,Female,North,70.07,21.44,55.13,158.63
132,2,36-40,Partner,Professional,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1996,Ulster,BT19 6SF,BT19,35.48,0,0,10,27.47,11.99,38.47,79.91,29.49,0,0,Female,Northern Ireland,14.59,26.64,32.89,57.28
138,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1975,Central,B73 5DL,B73,0,84.95,0,52.98,0,18.98,0,19.48,0,0,4.99,Female,West Midlands,27.59,7.24,15.24,62.67
144,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1989,Central,DY13 9NG,DY13,0,275.91,93.96,172.38,21.97,37.99,0,91.45,0,0,0,Female,West Midlands,112.84,21.57,53.97,237.46
147,Zero,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1990,Anglia,CO5 8NE,CO5,21.98,0,0,0,11.24,0,0,0,0,0,0.5,Female,South East,6.64,0.08,1.87,-11.4
149,Zero,55-60,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1981,Meridian,CT6 7EH,CT6,72.97,0,26.47,0,7.5,6.98,0,0.02,0,0,0,Female,South East,21.39,1.17,2.42,-4.8
150,Zero,41-45,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",Yes,No,1992,TV South West,TR13 8NT,TR13,0,0,0,14.98,0,11.99,4.49,39.46,1.35,5.97,0,Female,South West,3,10.54,12.05,42.52
156,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1958,Anglia,CB6 1HT,CB6,134.22,70.98,54.96,84.94,84.34,19.47,0,17.99,0,0,0,Female,East Anglia,85.89,6.24,34.46,129.1
161,2,36-40,Single/Never Married,Housewife,Manual Worker,Rent from Council/HA,">=35,000",No,No,1996,Carlton,L13 7BU,L13,0,0,0,0,0,20.44,17,155.84,0,0,0,Female,North West,0,32.21,32.21,62.72
170,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,Yes,1992,Central,LE7 2ZR,LE7,0,0,0,22.99,0,54.94,0,75.89,0,0,0,Female,East Midlands,4.6,21.81,25.64,58.61
179,3,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1991,Ulster,BT20 5RQ,BT20,0,24.99,49.48,102.43,39.95,21.97,23.98,21.98,0,0,0,Female,Northern Ireland,43.37,11.32,35.05,98.31
181,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Granada,SK7 5HF,SK7,0,0,0,49.98,0,0,0,42.96,0,0,0,Female,North West,10,7.16,15.49,23.93
190,1,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",Yes,No,1990,Central,DE7 4LQ,DE7,0,0,0,0,0,11.99,0,0,0,0,215.93,Male,East Midlands,0,37.99,2,9.22
191,3,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1983,Central,B47 5LT,B47,0,64.99,0,109.93,0,0,130.4,102.93,0,0,0,Female,West Midlands,34.98,38.89,57.21,168.7
196,1,61-65,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1960,Central,B73 6PS,B73,177.96,11.99,54.97,162.43,19.99,18.98,21.98,70.94,0,0,0,Male,West Midlands,85.47,18.65,49.05,123.34
199,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1970,Granada,PR1 5TH,PR1,0,223.38,0,85.94,10,44.94,30.47,25.98,10.09,23.45,0,Female,North West,63.86,22.49,34.57,123.05
212,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,0,Meridian,BN21 4DX,BN21,0,0,0,0,0,0,0,0,11.99,10.49,0,Female,South East,0,3.75,2,3.08
217,Zero,51-55,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Yorkshire,LS29 8TD,LS29,13.47,204.43,85.44,167.37,187.38,40.96,0,282.23,0,0,0,Female,Unknown,131.62,53.87,112.99,288.44
225,Zero,Unknown,Partner,Professional,Unknown,Own Home,Unknown,No,No,0,Central,WS15 4RS,WS15,15.49,19.48,24.99,1.03,9.49,7.99,0,0,0,1.99,7.99,Female,West Midlands,14.1,3,3.09,36.28
227,1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1990,Granada,BB12 6BE,BB12,28.98,0,0,0,4.99,27.46,0,44.46,25.48,13.46,0,Female,North West,6.79,18.48,17.07,67.84
228,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1969,HTV,SA48 7EU,SA48,0,80.97,0,96.45,0,0,0,72.44,0,0,0,Female,Wales,35.48,12.07,28.15,107.13
233,1,36-40,Partner,Other,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1982,Anglia,NR15 1PZ,NR15,176.45,0,44.48,0,0,0,19.99,0,0,0,0,Female,East Anglia,44.19,3.33,3.33,20.67
247,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1968,Scottish TV,ML5 5RB,ML5,0,0,0,29.99,9.98,0,0,0,9.99,0,0,Female,Scotland,7.99,1.67,8.33,33.66
249,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1967,Granada,LA4 5XD,LA4,152.96,25.99,0,27.99,0,60.92,0,27.98,0,20.98,0,Female,North West,41.39,18.31,19.48,110.1
258,Zero,71+,Partner,Retired,Retired,Rent from Council/HA,"< 4,000",No,No,1949,Granada,M24 6EP,M24,0,514.9,0,71.96,0,11.99,0,243.34,0,0,13.99,Female,North West,117.37,44.89,54.55,219.67
268,Zero,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1972,Granada,CH4 7QX,CH4,14.99,34.99,11.99,88.97,0,78.4,0,82.91,0,2.24,0,Male,North West,30.19,27.26,41.71,100.63
273,1,31-35,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1990,Granada,M43 6QJ,M43,0,0,59.98,0,0,0,0,53.48,24.99,0,0,Female,North West,12,13.08,13.08,71.45
287,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1927,Yorkshire,YO22 5EQ,YO22,0,35.97,0,21.48,0,15,0,0,0,0,0,Female,Unknown,11.49,2.5,6.08,3.15
295,Zero,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1997,HTV,SA33 4PQ,SA33,0,0,0,25.49,16.96,0,0,0,0,0,0,Female,Wales,8.49,0,7.08,1.46
298,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1951,Tyne Tees,NE10 8EJ,NE10,3.99,64.48,19.48,64.45,39.99,0,0,36.97,0,0,0,Female,North,38.48,6.16,23.57,106.24
299,Zero,55-60,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,No,1986,Meridian,L4 9JF,L4,0,66.94,34.48,91.41,19.99,22.95,0,42.97,0,0,0,Female,North West,42.56,10.99,29.55,91.66
300,Zero,61-65,Partner,Retired,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1994,Unknown,NP16 5JH,NP16,0,0.01,59.98,20.49,7.49,0,0.01,0,0,0,0,Male,Unknown,17.59,0,4.67,-8.4
301,Zero,65-70,Partner,Retired,Retired,Own Home,">=35,000",No,Yes,1967,Meridian,ME12 3RL,ME12,19.98,0,0,0.51,0,0,0,0,0,0,0,Female,South East,4.1,0,0.09,2.95
304,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1971,Anglia,NR19 2HH,NR19,0,73.35,49.96,202.3,0.01,1.99,0,5.99,0,11.98,8.97,Male,East Anglia,65.12,4.82,35.05,77.18
307,1,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1905,Carlton,SW6 6EU,SW6,13.99,51.97,51.97,56.95,17.48,31.47,68.91,36.97,0,0,14.48,Female,South East,38.47,25.31,35.3,106.32
311,Zero,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<20,000, >=17,500",No,No,1988,Meridian,M31 5GL,M31,0,0,0,0,0,34.48,0,0,0,0,0,Female,North West,0,5.75,5.75,7.6
314,Zero,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,Yes,1976,Ulster,BT19 6SB,BT19,0,0,37.98,48.98,16.98,0,40.71,26.98,0,0,0,Male,Northern Ireland,20.79,11.28,22.28,58.31
315,1,36-40,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1978,Scottish TV,FK5 4LF,FK5,30.97,0,77.47,75.96,46.98,35.97,7.19,37.46,10.99,38.9,0,Female,Scotland,46.28,21.75,35.76,78.16
322,Zero,22-25,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1993,Meridian,L7 8QT,L7,0,0,0,0,11.99,4.49,0,0,0,0,0,Female,North West,2.4,0.75,2.75,14.44
325,Zero,26-30,Widowed,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1992,Border,CA28 6RY,CA28,26.97,0,0,0,0,0,0,0,14.49,0,0,Female,North,5.39,2.42,2.42,16.1
334,Zero,41-45,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1983,Carlton,WD3 1LA,WD3,6.98,145.42,0,141.92,9.98,16.48,0,22.97,14.98,0,12,Female,South East,60.86,11.07,34.39,126.31
345,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Carlton,HP15 7AR,HP15,0,0,0,23.48,0,30.46,117.87,15.48,0,3.49,0,Female,South East,4.7,27.88,31.22,58.23
